% Exp: OBTree select2 1g on cs2-aws-2 at 20170213-15h56m11s
% Hostname: cs2-aws-2
% Total lines: 48803840
% BAT & TBAT Update Percentages: [0.1, 0.2, 0.3, 0.4, 0.5]
% Selection Percentages: [0.1, 0.2]

exp            	 per_update     	 per_select     	 iteration      	 time           
tbat_c_s       	 0.1            	 0.1            	 1              	 1320.963       
obtree_c       	 0.1            	 0.1            	 1              	 12.722         
tbat_ob_s      	 0.1            	 0.1            	 1              	 1194.166       
tbat_c_s       	 0.1            	 0.1            	 2              	 1315.486       
obtree_c       	 0.1            	 0.1            	 2              	 16.39          
tbat_ob_s      	 0.1            	 0.1            	 2              	 1188.659       
tbat_c_s       	 0.1            	 0.1            	 3              	 1316.382       
obtree_c       	 0.1            	 0.1            	 3              	 12.866         
tbat_ob_s      	 0.1            	 0.1            	 3              	 1192.215       
tbat_c_s       	 0.1            	 0.1            	 4              	 1316.576       
obtree_c       	 0.1            	 0.1            	 4              	 13.799         
tbat_ob_s      	 0.1            	 0.1            	 4              	 1191.546       
tbat_c_s       	 0.1            	 0.1            	 5              	 1316.543       
obtree_c       	 0.1            	 0.1            	 5              	 13.161         
tbat_ob_s      	 0.1            	 0.1            	 5              	 1192.277       
tbat_c_s       	 0.1            	 0.2            	 1              	 2633.952       
obtree_c       	 0.1            	 0.2            	 1              	 13.609         
tbat_ob_s      	 0.1            	 0.2            	 1              	 2379.677       
tbat_c_s       	 0.1            	 0.2            	 2              	 2633.836       
obtree_c       	 0.1            	 0.2            	 2              	 13.249         
tbat_ob_s      	 0.1            	 0.2            	 2              	 2381.058       
tbat_c_s       	 0.1            	 0.2            	 3              	 2633.693       
obtree_c       	 0.1            	 0.2            	 3              	 13.603         
tbat_ob_s      	 0.1            	 0.2            	 3              	 2379.667       
tbat_c_s       	 0.1            	 0.2            	 4              	 2632.568       
obtree_c       	 0.1            	 0.2            	 4              	 13.468         
tbat_ob_s      	 0.1            	 0.2            	 4              	 2379.226       
tbat_c_s       	 0.1            	 0.2            	 5              	 2632.989       
obtree_c       	 0.1            	 0.2            	 5              	 13.23          
tbat_ob_s      	 0.1            	 0.2            	 5              	 2377.173       


tbat_c_s       	 0.2            	 0.1            	 1              	 1318.959       
obtree_c       	 0.2            	 0.1            	 1              	 31.801         
tbat_ob_s      	 0.2            	 0.1            	 1              	 1068.889       
tbat_c_s       	 0.2            	 0.1            	 2              	 1317.443       
obtree_c       	 0.2            	 0.1            	 2              	 29.631         
tbat_ob_s      	 0.2            	 0.1            	 2              	 1065.498       
tbat_c_s       	 0.2            	 0.1            	 3              	 1317.424       
obtree_c       	 0.2            	 0.1            	 3              	 32.152         
tbat_ob_s      	 0.2            	 0.1            	 3              	 1061.291       
tbat_c_s       	 0.2            	 0.1            	 4              	 1316.899       
obtree_c       	 0.2            	 0.1            	 4              	 29.149         
tbat_ob_s      	 0.2            	 0.1            	 4              	 1066.444       
tbat_c_s       	 0.2            	 0.1            	 5              	 1317.285       
obtree_c       	 0.2            	 0.1            	 5              	 32.778         
tbat_ob_s      	 0.2            	 0.1            	 5              	 1061.366       
tbat_c_s       	 0.2            	 0.2            	 1              	 2635.466       
obtree_c       	 0.2            	 0.2            	 1              	 30.218         
tbat_ob_s      	 0.2            	 0.2            	 1              	 2123.736       
tbat_c_s       	 0.2            	 0.2            	 2              	 2630.14        
obtree_c       	 0.2            	 0.2            	 2              	 28.416         
tbat_ob_s      	 0.2            	 0.2            	 2              	 2125.202       
tbat_c_s       	 0.2            	 0.2            	 3              	 2633.265       
obtree_c       	 0.2            	 0.2            	 3              	 32.357         
tbat_ob_s      	 0.2            	 0.2            	 3              	 2120.066       
tbat_c_s       	 0.2            	 0.2            	 4              	 2632.676       
obtree_c       	 0.2            	 0.2            	 4              	 30.688         
tbat_ob_s      	 0.2            	 0.2            	 4              	 2124.633       
tbat_c_s       	 0.2            	 0.2            	 5              	 2632.13        
obtree_c       	 0.2            	 0.2            	 5              	 29.65          
tbat_ob_s      	 0.2            	 0.2            	 5              	 2120.603       


